0,1.0,34,34.0,24.0,24.0
1,1.0,16,25.0,6.0,15.0
2,1.0,16,22.0,6.0,12.0
3,1.0,16,20.5,6.0,10.5
4,1.0,32,22.8,22.0,12.8
5,1.0,18,22.0,8.0,12.0
6,1.0,27,22.714285714285715,17.0,12.714285714285714
7,1.0,10,21.125,0.0,11.125
8,1.0,14,20.333333333333332,4.0,10.333333333333334
9,1.0,16,19.9,6.0,9.9
10,1.0,14,19.363636363636363,4.0,9.363636363636363
11,1.0,9,18.5,-1.0,8.5
12,1.0,37,19.923076923076923,27.0,9.923076923076923
13,1.0,20,19.928571428571427,10.0,9.928571428571429
14,1.0,39,21.2,29.0,11.2
15,1.0,51,23.0625,41.0,13.0625
16,1.0,24,23.11764705882353,14.0,13.117647058823529
17,1.0,13,22.555555555555557,3.0,12.555555555555555
18,1.0,12,22.0,2.0,12.0
19,1.0,13,21.55,3.0,11.55
20,1.0,18,21.38095238095238,8.0,11.380952380952381
21,1.0,12,20.954545454545453,2.0,10.954545454545455
22,1.0,33,21.47826086956522,23.0,11.478260869565217
23,1.0,15,21.208333333333332,5.0,11.208333333333334
24,1.0,17,21.04,7.0,11.04
25,1.0,10,20.615384615384617,0.0,10.615384615384615
26,1.0,23,20.703703703703702,13.0,10.703703703703704
27,1.0,35,21.214285714285715,25.0,11.214285714285714
28,1.0,45,22.03448275862069,35.0,12.03448275862069
29,1.0,15,21.8,5.0,11.8
30,1.0,10,21.419354838709676,0.0,11.419354838709678
31,1.0,53,22.40625,43.0,12.40625
32,1.0,14,22.151515151515152,4.0,12.151515151515152
33,1.0,14,21.91176470588235,4.0,11.911764705882353
34,1.0,10,21.571428571428573,0.0,11.571428571428571
35,1.0,13,21.333333333333332,3.0,11.333333333333334
36,1.0,18,21.243243243243242,8.0,11.243243243243244
37,1.0,15,21.07894736842105,5.0,11.078947368421053
38,1.0,19,21.025641025641026,9.0,11.025641025641026
39,1.0,16,20.9,6.0,10.9
40,1.0,28,21.073170731707318,18.0,11.073170731707316
41,1.0,18,21.0,8.0,11.0
42,1.0,17,20.906976744186046,7.0,10.906976744186046
43,1.0,18,20.84090909090909,8.0,10.840909090909092
44,1.0,17,20.755555555555556,7.0,10.755555555555556
45,1.0,22,20.782608695652176,12.0,10.782608695652174
46,1.0,16,20.680851063829788,6.0,10.680851063829786
47,1.0,14,20.541666666666668,4.0,10.541666666666666
48,1.0,9,20.306122448979593,-1.0,10.306122448979592
49,1.0,15,20.2,5.0,10.2
